True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.05756207286158835,0,0.03588599629834347,0,0.0,0,0.06961890193009519,0,0.06007858277845837,0,0.09077248843715789,0,0.0384128402982417,0,0.0311997194365521,0
0,0.14130227615881963,0,0.15663258892395768,0,0.2222222222222222,0,0.24590793944966563,0,0.0422280876789827,0,0.09286725329642788,0,0.03662886140493906,0,0.02522718390227424,0
0,0.08024283609662408,0,0.06269085707873634,0,0.0,0,0.11431316170089019,0,0.15850903289236923,0,0.07792492378243067,0,0.1457384469406788,0,0.14170028158779296,0
0,0.302005308071605,0,0.6193734029901471,1,0.8888888888888888,1,0.5574995825985833,1,0.3296778164063418,0,0.0938888312992866,0,0.25599654414567535,0,0.2963618273877127,0
0,0.8841794995395488,1,0.8496703291056514,1,0.8211217621876082,1,0.7908607154161738,1,0.12664364533928618,0,0.08860037183271101,0,0.1257644956850069,0,0.19606670630798348,0
0,0.15118022109669635,0,0.08110973555256504,0,0.0,0,0.06717481370921734,0,0.016611185333920885,0,0.09077248801105511,0,0.02341262454700632,0,0.01609493434161391,0
0,0.1478983615053243,0,0.008050140756873377,0,0.0,0,0.0033190900631705545,0,0.016611185333920885,0,0.09077248843715789,0,0.023368021159114034,0,0.00993849084588226,0
0,0.05853401521672892,0,0.05359201284867147,0,0.0,0,0.11044262686588582,0,0.047573111287159194,0,0.0918914535694905,0,0.044274602822468354,0,0.036637567497479644,0
0,0.11819479694279598,0,0.01744322708033139,0,0.0,0,0.037391710108836164,0,0.016611185333920885,0,0.06891776102314676,0,0.02385717596112446,0,0.006555155173320017,0
0,0.021613454820286412,0,0.016766912254363386,0,0.0,0,0.005431449305399609,0,0.03170963958494022,0,0.07295501756363436,0,0.04425558068897098,0,0.03265292039295699,0
0,0.036178842460791685,0,0.021359154296535603,0,0.0,0,0.11628990948040507,0,0.0422280876789827,0,0.0858934316290563,0,0.036874457017649256,0,0.021300929865464797,0
0,0.4379605763140917,0,0.4793818261253701,0,0.34135802469135806,0,0.4997608651643082,0,0.08759083129376709,0,0.09118677818849572,0,0.05399203831494452,0,0.10242711013662656,0
0,0.24007663745569044,0,0.17093221624534355,0,0.6342592592592592,1,0.4320965556647563,0,0.056287262114598904,0,0.09077248843000345,0,0.03420740541111803,0,0.02420208909764229,0
0,0.2895966745414377,0,0.21428172312467608,0,0.20185185185185184,0,0.3315773644599147,0,0.22734300868641524,0,0.09077248843715789,0,0.22250871503356806,0,0.12557954280965625,0
0,0.076575819339272,0,0.004859960906031453,0,0.0,0,0.0010500537273119565,0,0.02740187036021859,0,0.09077248843713598,0,0.02822482031291523,0,0.023796912444938183,0
1,0.08664974407641603,0,0.03715346675357072,0,0.0,0,0.028114719365924,0,0.07477411937217067,0,0.08006861145601998,0,0.034367309785681324,0,0.0447153633451338,0
0,0.1267487678633857,0,0.0030074884622129407,0,0.0,0,0.006466315501314429,0,0.016611185333920885,0,0.09077252736707309,0,0.022494153328672724,0,0.008559568861447332,0
0,0.32084639445255714,0,0.3191989689136672,0,0.0,0,0.5504733229487141,1,0.06698976266953052,0,0.07839736258046036,0,0.06906020300324842,0,0.051812207064337625,0
0,0.009276116552000944,0,0.054484923736345454,0,0.0,0,0.04555805981161415,0,0.12664364533928618,0,0.08703496868146654,0,0.12807279085125392,0,0.061035099645765645,0
0,0.5828259257585685,1,0.7453576213413623,1,0.8888888888888888,1,0.6099912988136015,1,0.0422280876789827,0,0.09070870399655877,0,0.03636440771837863,0,0.048385245419869584,0
0,0.8079414222294171,1,0.8235508019726401,1,0.9575060840507064,1,0.671523101843155,1,0.07859431925918983,0,0.09140793495888479,0,0.1179024294091067,0,0.12811272812481864,0
0,0.14646817410435256,0,0.014948782939548431,0,0.0,0,0.0017971050471485026,0,0.016611185333920885,0,0.08647413453526286,0,0.023070357662668222,0,0.009843500730969406,0
0,0.02356426774336132,0,0.021631940170367705,0,0.0,0,0.10498146606894568,0,0.06630489721258839,0,0.07054192358237237,0,0.09594824708412264,0,0.036476080384776476,0
0,0.8422372943767596,1,0.7267059973015939,1,0.4968876439464675,0,0.6916188691598549,1,0.15850903289236923,0,0.09067242555393647,0,0.1432730075706396,0,0.23681858635139028,0
1,0.31998185500984294,0,0.23981080606767502,0,0.6629629629629629,1,0.48713883346800696,0,0.0422280876789827,0,0.07917715482039768,0,0.03845832756141325,0,0.026171072368444463,0
0,0.23076533241370875,0,0.4089928150312999,0,0.2888013221346555,0,0.33378056892855223,0,0.12664364533928618,0,0.09077254007711347,0,0.12693964867484545,0,0.12630246404848566,0
0,0.04267294855818653,0,0.06166746063733652,0,0.0,0,0.1545478314003552,0,0.12664364533928618,0,0.09077248843668755,0,0.1287653082630017,0,0.0785576229656046,0
0,0.7555650759237561,1,0.650260449259685,1,0.6756874298540966,1,0.6547404957713142,1,0.2887041383469297,0,0.09074120637187705,0,0.24964890894993533,0,0.3152589817004637,0
0,0.14908559149433548,0,0.02475962932534735,0,0.047619047619047616,0,0.03174529566502145,0,0.016611185333920885,0,0.08941459826425108,0,0.02276909609164734,0,0.008488770206933689,0
0,0.3470656902565423,0,0.2618811318339983,0,0.38844797178130513,0,0.2055215887200037,0,0.03170963958494022,0,0.09077248843715789,0,0.0412844993682716,0,0.035952229567179694,0
1,0.08695882532752426,0,0.09904766408544913,0,0.0,0,0.18439509132314177,0,0.054704228250298845,0,0.10681646624635299,0,0.06401858071793262,0,0.05895816794510388,0
0,0.6716812349536214,1,0.6698880576692997,1,0.24074074074074078,0,0.7155952720159027,1,0.12467886443610536,0,0.0803714272866109,0,0.05382288062418109,0,0.2167038774212287,0
0,0.7802789497884979,1,0.7210549740566365,1,0.462037037037037,0,0.6349841520660757,1,0.06643598594801835,0,0.09151942296506611,0,0.07492079226565612,0,0.07682649805259206,0
0,0.9398441538090999,1,0.8646898222695468,1,1.0,1,0.8597472182542629,1,0.128925252908373,0,0.09137880330024813,0,0.16163141326535654,0,0.2646806685249658,0
1,0.6660671629455374,1,0.7467051007203334,1,0.674074074074074,1,0.7540569364439295,1,0.3296778164063418,0,0.10699302520985568,0,0.2553224300740815,0,0.5184960877055805,1
0,0.15273026855140948,0,0.2563540761611734,0,0.21604938271604937,0,0.3225495539666498,0,0.031691821638742845,0,0.09077248843715789,0,0.0600013459059172,0,0.01616256783803301,0
0,0.021474408268074705,0,0.0524708027691612,0,0.0,0,0.10800216103022461,0,0.054997724511058735,0,0.11508794880039384,0,0.11039972836457111,0,0.03538753544073802,0
0,0.0017556275548250145,0,0.018067908491465896,0,0.0,0,0.007400173889822599,0,0.03272610391295956,0,0.08963691865613402,0,0.05108093767125572,0,0.019439338441223038,0
0,0.7139196707980049,1,0.8023961867459991,1,0.6666666666666666,1,0.5752092989657072,1,0.054997724511058735,0,0.0762926967359582,0,0.10096403775566774,0,0.07657007776964153,0
0,0.12995204312785508,0,0.011260581525768566,0,0.0,0,0.0058528078327806585,0,0.016611185333920885,0,0.08991213036506415,0,0.024145946096873202,0,0.0056502446029720686,0
0,0.0088393590547491,0,0.009186638645769367,0,0.1111111111111111,0,0.0019414458010951143,0,0.06007858277845837,0,0.08444362834997787,0,0.038629902234062326,0,0.02137092671845346,0
0,0.1390100161152966,0,0.14509235166700235,0,0.17160493827160495,0,0.4533810592139722,0,0.12664364533928618,0,0.09081210342992235,0,0.12619859359508923,0,0.0682260350194763,0
0,0.046947155277929954,0,0.04572501954065765,0,0.0,0,0.20365968144713104,0,0.1516613770616707,0,0.09076938673539951,0,0.19014694450991532,0,0.09533813919853898,0
0,0.016652572622376825,0,0.04297400063931257,0,0.0,0,0.06541719087889361,0,0.13112565715463254,0,0.08757145255496158,0,0.1577629340024089,0,0.06745095586425913,0
0,0.14710696567270662,0,0.010587051241543263,0,0.0,0,0.0027978929544745647,0,0.016611185333920885,0,0.0908100614821933,0,0.025304687615251113,0,0.009843500730969406,0
0,0.4880570278067129,1,0.4455715421940207,0,0.0,0,0.5015379472043607,1,0.2621531344199051,0,0.0820443559166545,0,0.20566034628239474,0,0.241630583088463,0
0,0.17983643281289458,0,0.3576163393253227,0,0.12191358024691357,0,0.3855002321864807,0,0.128925252908373,0,0.08317052362149173,0,0.17650005436716,0,0.11673884101269771,0
1,0.6693271766422582,1,0.44376378167285296,0,0.0,0,0.9612249134183536,1,0.30040176972198346,0,0.1295553109266286,0,0.28435457783061224,0,0.4134427485835716,0
0,0.11459236372796995,0,0.008378026703400038,0,0.037037037037037035,0,0.0008657622285563055,0,0.016611185333920885,0,0.09077248843321889,0,0.022778603224521132,0,0.007072481720857902,0
0,0.06273688347533778,0,0.013180756458891494,0,0.0,0,0.04173407781966407,0,0.03343753254764389,0,0.09056938348173621,0,0.03293636400744984,0,0.025689134891133985,0
0,0.01758373728638737,0,0.007939467451591286,0,0.0,0,0.0023593927130868427,0,0.0422280876789827,0,0.0755126582367717,0,0.0368419983317882,0,0.019042398928174997,0
0,0.1519283128826864,0,0.06888088198358486,0,0.3055555555555555,0,0.05737173582514617,0,0.02334048811948173,0,0.09077254882535754,0,0.027064063513377864,0,0.022787019717078003,0
0,0.8571720635036449,1,0.8889416999158017,1,0.8452648145926899,1,0.8915414186869464,1,0.17361933749320058,0,0.09008970471296286,0,0.19571439182050424,0,0.26446510504216864,0
1,0.18294755502404575,0,0.48412821435801623,0,0.6222222222222222,1,0.27048630982014604,0,0.08754562774415779,0,0.08572672192154725,0,0.11706238580751542,0,0.08784355267083853,0
0,0.0684830447289886,0,0.007592214730342187,0,0.0,0,0.02259542322153975,0,0.07477411937217067,0,0.08799571742279702,0,0.034761152112857255,0,0.05386410225173682,0
